hour,HeartRate_15_mean,HeartRate_15_max,HeartRate_15_min,HeartRate_15_std,HeartRate_15_range,ActiveEnergyBurned_15_mean,ActiveEnergyBurned_15_max,ActiveEnergyBurned_15_min,ActiveEnergyBurned_15_std,ActiveEnergyBurned_15_range,AppleStandTime_15_mean,AppleStandTime_15_max,AppleStandTime_15_min,AppleStandTime_15_range,HeartRate_15_ar1_coef,ActiveEnergyBurned_15_ar1_coef,HeartRate_30_mean,HeartRate_30_max,HeartRate_30_min,HeartRate_30_std,HeartRate_30_range,ActiveEnergyBurned_30_mean,ActiveEnergyBurned_30_max,ActiveEnergyBurned_30_min,ActiveEnergyBurned_30_std,ActiveEnergyBurned_30_range,AppleStandTime_30_mean,AppleStandTime_30_max,AppleStandTime_30_min,AppleStandTime_30_range,HeartRate_30_ar1_coef,ActiveEnergyBurned_30_ar1_coef,pred,proba,date,train
22,58.0,58.0,58.0,0.0,0.0,0.33553846153846156,0.608,0.039,0.1563663515512078,0.569,0.0,0.0,0.0,0.0,0.0,-0.5236418392417325,57.57142857142857,59.0,54.0,1.618347187425374,5.0,0.29926923076923073,0.716,0.037,0.18163359990757386,0.6789999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,-0.012066617866775759,1,0.9454740975658649,2023-02-20 22:05:34,False
22,57.0,60.0,54.0,3.0,6.0,0.3194444444444444,0.557,0.037,0.16604601102639527,0.52,0.0,0.0,0.0,0.0,-1.5,0.24316402021231587,57.57142857142857,60.0,54.0,1.8126539343499313,6.0,0.33217391304347826,0.608,0.037,0.1538294959817268,0.571,0.0,0.0,0.0,0.0,-0.23913043478260873,-0.1649512802848809,1,0.8357070944306413,2023-02-20 22:20:34,False
22,68.0,70.0,67.0,1.7320508075688772,3.0,0.4043333333333333,0.601,0.074,0.14632188912837077,0.527,0.0,0.0,0.0,0.0,-0.5,-0.008499980932076425,62.5,70.0,54.0,6.410928169929843,16.0,0.37451999999999996,0.601,0.037,0.15320115317233526,0.564,0.0,0.0,0.0,0.0,0.6198738170347003,0.1492419372404961,1,0.7237316406979218,2023-02-20 22:35:34,False
22,56.0,57.0,55.0,1.0,2.0,0.4381428571428571,2.183,0.035,0.5362091809306193,2.1479999999999997,0.0,0.0,0.0,0.0,0.0,-0.7259728779528788,62.0,70.0,55.0,6.6932802122726045,15.0,0.43639999999999995,2.183,0.035,0.38333631583047645,2.1479999999999997,0.0,0.0,0.0,0.0,0.7321428571428573,0.11755927471477605,1,0.6724634700054655,2023-02-20 22:50:34,False
23,54.0,57.0,52.0,2.6457513110645907,5.0,0.28677777777777774,0.42,0.143,0.09992594480136,0.277,0.0,0.0,0.0,0.0,0.75,-0.12170280242734725,55.0,57.0,52.0,2.0976176963403033,5.0,0.3760416666666666,2.183,0.035,0.4142941067455075,2.1479999999999997,0.0,0.0,0.0,0.0,0.32214765100671144,-0.7071396404411104,1,0.9591971890390653,2023-02-20 23:05:34,False
23,54.998025,58.0,52.0,2.5830116019548446,6.0,0.29050000000000004,0.497,0.111,0.11705800665942044,0.386,0.0,0.0,0.0,0.0,1.2739944837659047,-0.1777402198839055,54.570299999999996,58.0,52.0,2.4400603742530635,6.0,0.29020833333333335,0.497,0.111,0.10608445329964264,0.386,0.0,0.0,0.0,0.0,0.5801050309036682,-0.11693952588229907,1,0.9719493757470652,2023-02-20 23:20:34,False
23,53.0,53.0,53.0,0.0,0.0,0.12025,0.422,0.02,0.13026100172894636,0.40199999999999997,0.0,0.0,0.0,0.0,0.0,0.3695935767884872,52.166666666666664,53.0,49.0,1.602081978759722,4.0,0.111,0.422,0.02,0.1249679959029511,0.40199999999999997,0.0,0.0,0.0,0.0,3.7999999999999994,0.3904581273881664,1,0.8846942189747834,2023-02-20 23:50:34,False
11,57.833825,60.0,56.3353,1.5979955744098093,3.6647000000000034,0.18699999999999997,0.311,0.053,0.1292903708711519,0.258,0.0,0.0,0.0,0.0,-0.03560526315789384,-1.2916666666666665,57.833825,60.0,56.3353,1.5979955744098093,3.6647000000000034,0.18699999999999997,0.311,0.053,0.1292903708711519,0.258,0.0,0.0,0.0,0.0,-0.03560526315789384,-1.2916666666666665,1,0.8495375163985166,2023-02-21 11:05:34,False
11,58.126825,59.0,57.0,0.8549882976782003,2.0,0.19433333333333333,0.258,0.111,0.06068497892120147,0.14700000000000002,0.0,0.0,0.0,0.0,0.594227272727273,0.1512140215468725,57.98032499999999,60.0,56.3353,1.1967505131456129,3.6647000000000034,0.1918888888888889,0.311,0.053,0.08058604786879123,0.258,0.0,0.0,0.0,0.0,0.14370269516138265,-0.40134367681498834,1,0.8548677654680908,2023-02-21 11:20:34,False
11,59.5,66.0,57.0,4.358898943540674,9.0,0.6311818181818182,1.687,0.147,0.4378277785115554,1.54,0.5,1.0,0.0,1.0,-3.333333333333333,0.09341530170324897,58.8134125,66.0,57.0,2.9991483107411394,9.0,0.477,1.687,0.111,0.40898043963006353,1.576,0.3333333333333333,1.0,0.0,1.0,-0.2817421252371916,0.22362387824916335,0,0.3243459559280193,2023-02-21 11:35:34,False
11,59.5,60.0,59.0,0.7071067811865476,1.0,0.35941666666666655,0.842,0.074,0.2183593611596732,0.768,0.0,0.0,0.0,0.0,0.0,-0.20094606383130248,59.5,66.0,57.0,3.391164991562634,9.0,0.4765,1.687,0.074,0.35856149796943754,1.613,0.2,1.0,0.0,1.0,-1.3636363636363638,0.15674593206229345,1,0.6753530465767572,2023-02-21 11:50:34,False
12,56.666666666666664,59.0,53.0,3.2145502536643185,6.0,0.2102,0.427,0.053,0.1615385402930211,0.374,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.40964562849708724,57.8,60.0,53.0,2.7748873851023217,7.0,0.3094444444444444,0.842,0.053,0.2056242209989813,0.7889999999999999,0.0,0.0,0.0,0.0,-0.08823529411764704,-0.11512214335060802,1,0.8942637365734388,2023-02-21 12:05:34,False
12,57.666666666666664,59.0,55.0,2.309401076758503,4.0,0.5578,1.271,0.256,0.4066093948742453,1.015,0.6666666666666666,1.0,0.0,1.0,-0.5,-0.10766938563095554,57.166666666666664,59.0,53.0,2.562550812504343,6.0,0.384,1.271,0.053,0.3444428673799022,1.218,0.3333333333333333,1.0,0.0,1.0,-0.3490566037735849,0.22909823402215315,1,0.6511909256857161,2023-02-21 12:20:34,False
12,93.5,115.0,80.0,16.54287359157008,35.0,2.171357142857143,8.09,0.396,2.5554867549930784,7.694,3.0,3.0,3.0,0.0,-0.4800443458980043,0.40524834899788037,78.14285714285714,115.0,55.0,22.482797656790634,60.0,1.6998000000000002,8.09,0.256,2.2476565714445558,7.834,1.8333333333333333,3.0,0.0,3.0,0.2838119245944761,0.4666510923228268,0,0.29286905591148965,2023-02-21 12:35:34,False
12,62.5,75.0,58.0,8.34665601703261,17.0,0.5395,1.568,0.053,0.4960078964425197,1.5150000000000001,0.0,0.0,0.0,0.0,16.666666666666664,0.6016883848388436,78.0,115.0,58.0,20.53568322979018,57.0,1.4683199999999998,8.09,0.053,2.071280516170291,8.036999999999999,1.6,3.0,0.0,3.0,0.5363372093023255,0.5019607218575743,0,0.40613604643306633,2023-02-21 12:50:34,False
13,60.0,62.0,59.0,1.7320508075688772,3.0,0.22799999999999998,0.48,0.074,0.17515707236649053,0.40599999999999997,0.0,0.0,0.0,0.0,-0.5,0.2674449617837793,61.42857142857143,75.0,58.0,6.133436852128472,17.0,0.4504999999999999,1.568,0.053,0.4457913879141919,1.5150000000000001,0.0,0.0,0.0,0.0,-0.13157894736842113,0.6250344885826123,1,0.7070645193683575,2023-02-21 13:05:34,False
13,58.333333333333336,59.0,58.0,0.5773502691896258,1.0,0.33949999999999997,0.457,0.237,0.0725252307194475,0.22000000000000003,0.0,0.0,0.0,0.0,-0.49999999999999994,0.10182555390356045,59.166666666666664,62.0,58.0,1.4719601443879746,4.0,0.2964117647058823,0.48,0.053,0.12503702392867952,0.427,0.0,0.0,0.0,0.0,0.08333333333333334,-0.109873010039687,1,0.7838191733643732,2023-02-21 13:20:34,False
13,57.666666666666664,59.0,57.0,1.1547005383792517,2.0,0.22240000000000001,0.424,0.02,0.14661150477821763,0.40399999999999997,0.0,0.0,0.0,0.0,-0.49999999999999994,-0.4118621560289265,58.0,59.0,57.0,0.8944271909999159,2.0,0.28495652173913044,0.457,0.02,0.12191370952099669,0.437,0.0,0.0,0.0,0.0,-0.20689655172413796,0.021613640264440223,1,0.8374652321754226,2023-02-21 13:35:34,False
13,53.333333333333336,54.0,53.0,0.5773502691896258,1.0,0.18099999999999997,0.414,0.093,0.12153518009202108,0.32099999999999995,0.0,0.0,0.0,0.0,0.0,-1.3125988978010588,55.5,59.0,53.0,2.5099800796022267,6.0,0.206875,0.424,0.02,0.13508904470755576,0.40399999999999997,0.0,0.0,0.0,0.0,0.7461928934010152,-0.4475334737586354,1,0.9460090743446063,2023-02-21 13:50:34,False
14,54.0,56.0,50.0,3.4641016151377544,6.0,0.39207692307692305,1.369,0.037,0.39058555647012466,1.332,0.3333333333333333,1.0,0.0,1.0,0.0,0.4023048292675606,53.666666666666664,56.0,50.0,2.250925735484551,6.0,0.32542105263157894,1.369,0.037,0.34054226622802536,1.332,0.16666666666666666,1.0,0.0,1.0,0.16666666666666666,0.43393185276219454,1,0.7183064624100112,2023-02-21 14:05:34,False
14,52.0,53.0,50.0,1.7320508075688772,3.0,0.2856666666666667,0.427,0.123,0.12277418295390934,0.304,0.0,0.0,0.0,0.0,0.5,0.1975918776030202,53.0,56.0,50.0,2.6832815729997477,6.0,0.3538695652173914,1.369,0.037,0.30345245311967384,1.332,0.16666666666666666,1.0,0.0,1.0,0.25,0.3958794787463328,1,0.9445348391946966,2023-02-21 14:20:34,False
14,53.0,58.0,50.0,4.358898943540674,8.0,0.3825454545454546,0.543,0.251,0.07919010498334202,0.29200000000000004,0.0,0.0,0.0,0.0,-7.499999999999999,0.06799555530744664,52.5,58.0,50.0,3.0166206257996713,8.0,0.3354285714285714,0.543,0.123,0.10838937744473462,0.42000000000000004,0.0,0.0,0.0,0.0,-0.48042704626334515,0.27430927651714226,1,0.8838582636288127,2023-02-21 14:35:34,False
14,55.0,64.0,49.0,7.937253933193772,15.0,0.46466666666666673,0.775,0.093,0.23308458602495413,0.682,0.6666666666666666,2.0,0.0,2.0,4.5,0.22499658121863433,54.0,64.0,49.0,5.830951894845301,15.0,0.4279583333333334,0.775,0.093,0.17478744337714547,0.682,0.3333333333333333,2.0,0.0,2.0,-0.1148036253776435,0.21799105269754088,1,0.572910167158299,2023-02-21 14:50:34,False
15,55.0,57.0,54.0,1.7320508075688772,3.0,0.3288461538461539,0.497,0.074,0.1347261705298604,0.423,0.0,0.0,0.0,0.0,0.5,0.711992279088624,55.0,64.0,49.0,5.138093031466052,15.0,0.39404000000000006,0.775,0.074,0.19690701697332508,0.7010000000000001,0.3333333333333333,2.0,0.0,2.0,0.0,0.4093694466832065,1,0.8843180702433185,2023-02-21 15:05:34,False
15,56.0,56.0,56.0,0.0,0.0,0.6060000000000001,1.731,0.209,0.45511824330015094,1.522,0.6666666666666666,2.0,0.0,2.0,0.0,0.6624453835220209,55.5,57.0,54.0,1.224744871391589,3.0,0.4647857142857143,1.731,0.074,0.35869943645660457,1.657,0.3333333333333333,2.0,0.0,2.0,0.31034482758620696,0.6910184168843891,0,0.4293907661798163,2023-02-21 15:20:34,False
15,96.0,101.0,91.0,7.0710678118654755,10.0,1.316857142857143,2.571,0.267,0.8316845212321453,2.3040000000000003,0.5,1.0,0.0,1.0,0.0,-0.4510750296633031,72.0,101.0,56.0,22.192341021172147,45.0,0.9787272727272726,3.83,0.209,0.9185380818410351,3.621,1.1666666666666667,4.0,0.0,4.0,0.5245901639344263,0.23907279990067368,0,0.15768223935197984,2023-02-21 15:35:34,False
17,56.333333333333336,59.0,52.0,3.785938897200183,7.0,0.2786923076923077,0.467,0.086,0.13209805992480525,0.381,0.0,0.0,0.0,0.0,0.3571428571428571,0.09228974184244304,56.25,59.0,52.0,3.095695936834452,7.0,0.27952941176470586,0.467,0.069,0.13851810244831667,0.398,0.0,0.0,0.0,0.0,0.25146198830409355,0.036622893573182214,1,0.9443494626033955,2023-02-21 17:35:34,False
17,57.3943,62.0,55.0,2.702935894541341,7.0,0.31227272727272726,0.45,0.053,0.11974146392047401,0.397,0.0,0.0,0.0,0.0,0.9727416332322706,-0.2634933233728639,56.9964375,62.0,52.0,2.92771755855625,10.0,0.29644000000000004,0.467,0.053,0.12295496465508554,0.41400000000000003,0.0,0.0,0.0,0.0,-0.5285954070634118,-0.05845025066524589,1,0.9421759437555209,2023-02-21 17:50:34,False
18,53.333333333333336,56.0,52.0,2.309401076758503,4.0,0.2102222222222222,0.42,0.093,0.09518636690432325,0.32699999999999996,0.0,0.0,0.0,0.0,0.5000000000000001,0.3174216345821036,55.8714375,62.0,52.0,3.1805566835012207,10.0,0.26635000000000003,0.45,0.053,0.11863578718076598,0.397,0.0,0.0,0.0,0.0,0.5535642326453505,0.13429360750083258,1,0.9745529981594332,2023-02-21 18:05:34,False
18,55.0,56.0,54.0,1.4142135623730951,2.0,0.30433333333333334,0.597,0.055,0.1633998627646766,0.5419999999999999,0.0,0.0,0.0,0.0,0.0,-0.17476959939563766,54.0,56.0,52.0,2.0,4.0,0.264,0.597,0.055,0.14347961527687478,0.5419999999999999,0.0,0.0,0.0,0.0,0.35714285714285715,0.0225018801392778,1,0.9498741505697528,2023-02-21 18:20:34,False
18,54.333333333333336,55.0,53.0,1.1547005383792517,2.0,0.30977777777777776,0.484,0.09,0.11782378556320638,0.394,0.0,0.0,0.0,0.0,-0.49999999999999994,-0.19359496482784155,54.6,56.0,53.0,1.1401754250991378,3.0,0.3066666666666666,0.597,0.055,0.1422860967675104,0.5419999999999999,0.16666666666666666,1.0,0.0,1.0,-0.6875000000000001,-0.20995291095890417,1,0.9798787588848095,2023-02-21 18:35:34,False
18,55.333333333333336,57.0,54.0,1.5275252316519465,3.0,0.2813571428571429,0.443,0.069,0.10718252379279658,0.374,0.0,0.0,0.0,0.0,0.16666666666666666,0.278169502130558,54.833333333333336,57.0,53.0,1.3291601358251257,4.0,0.2977916666666667,0.484,0.069,0.11041698796781253,0.415,0.0,0.0,0.0,0.0,0.16883116883116894,0.1221384564081753,1,0.9798787588848095,2023-02-21 18:50:34,False
19,50.0,52.0,48.0,2.0,4.0,0.21183333333333335,0.536,0.074,0.14228322160927884,0.462,0.0,0.0,0.0,0.0,1.4999999999999998,0.01065369124013716,52.666666666666664,57.0,48.0,3.32665998663324,9.0,0.24926923076923077,0.536,0.069,0.12700663217086194,0.467,0.0,0.0,0.0,0.0,0.06825938566552898,0.17796696643583074,1,0.9739159380917487,2023-02-21 19:05:34,False
19,54.0,59.0,51.0,4.358898943540674,8.0,0.31181818181818177,0.489,0.13,0.10985428365049602,0.359,0.3333333333333333,1.0,0.0,1.0,7.499999999999999,-0.19890422755511822,52.0,59.0,48.0,3.7416573867739413,11.0,0.26341666666666663,0.536,0.074,0.13328065082395857,0.462,0.16666666666666666,1.0,0.0,1.0,0.16822429906542058,0.04111675753752779,1,0.9043176174959429,2023-02-21 19:20:34,False
19,53.4563,56.8252,51.0,2.5690021590752585,5.825200000000002,0.2695,0.42,0.07,0.11804806713303762,0.35,0.0,0.0,0.0,0.0,-0.03614333300620821,0.44467515878648317,53.68931428571428,59.0,51.0,3.1173192475953715,8.0,0.2905,0.489,0.07,0.11252599699624972,0.419,0.16666666666666666,1.0,0.0,1.0,-0.20519269807734597,0.08822067763444882,1,0.9778377847810455,2023-02-21 19:35:34,False
19,52.666666666666664,53.0,52.0,0.5773502691896258,1.0,0.25799999999999995,0.43,0.093,0.12371257009697924,0.33699999999999997,0.0,0.0,0.0,0.0,0.0,0.5384137608511385,53.11788571428571,56.8252,51.0,1.8945041457054774,5.825200000000002,0.26605,0.43,0.07,0.1165826903284125,0.36,0.0,0.0,0.0,0.0,-0.03900532125862898,0.28157369545646826,1,0.9774625245920017,2023-02-21 19:50:34,False
20,49.8,57.0,46.0,4.43846820423443,11.0,0.5291818181818182,1.278,0.093,0.37521828798229395,1.185,0.3333333333333333,1.0,0.0,1.0,0.6708633093525179,0.7894816176053492,50.875,57.0,46.0,3.6815175442433286,11.0,0.42150000000000004,1.278,0.093,0.3266376387662995,1.185,0.16666666666666666,1.0,0.0,1.0,0.55859375,0.753914358817566,1,0.6235469545881906,2023-02-21 20:05:34,False
20,64.0,71.0,57.0,9.899494936611665,14.0,2.2075625,8.898,0.325,2.1725886853781904,8.573,2.0,4.0,0.0,4.0,0.0,0.20069722303476642,53.857142857142854,71.0,46.0,8.80205603686948,25.0,1.5150357142857145,8.898,0.093,1.8321228828701717,8.805,1.5,4.0,0.0,4.0,0.7214883311316601,0.31418281137228876,0,0.29901567744978735,2023-02-21 20:20:34,False
20,54.0,56.0,52.0,2.0,4.0,0.304,0.504,0.127,0.1333451276834781,0.377,0.0,0.0,0.0,0.0,1.4999999999999998,-0.2231722545102397,58.0,71.0,52.0,7.516648189186454,19.0,1.3192333333333333,8.898,0.127,1.8391257046410026,8.770999999999999,0.8,4.0,0.0,4.0,-0.2403846153846154,0.41911632152344097,1,0.7558105813517514,2023-02-21 20:35:34,False
20,61.666666666666664,77.0,54.0,13.279056191361391,23.0,0.5271666666666667,1.152,0.18,0.3425423220920919,0.972,0.3333333333333333,1.0,0.0,1.0,0.5,0.32133390690162367,57.833333333333336,77.0,52.0,9.474527252938096,25.0,0.40700000000000003,1.152,0.127,0.27156185299117397,1.025,0.16666666666666666,1.0,0.0,1.0,0.5088495575221239,0.3798195909584506,0,0.2754273018909973,2023-02-21 20:50:34,False
21,54.666666666666664,65.0,48.0,9.073771725877467,17.0,0.5892666666666667,2.24,0.037,0.5195939990122326,2.2030000000000003,0.0,0.0,0.0,0.0,5.166666666666667,-0.02090781179215995,58.25,69.0,48.0,10.307764064044152,21.0,0.6655294117647058,2.55,0.035,0.5859214051800193,2.5149999999999997,0.0,0.0,0.0,0.0,1.025252525252525,0.03617203658255017,0,0.3390455883800552,2023-02-21 21:20:34,False
21,55.666666666666664,58.0,53.0,2.516611478423583,5.0,0.2635333333333334,0.451,0.02,0.13318186634752316,0.431,0.0,0.0,0.0,0.0,-0.1,-0.2618816627292893,55.166666666666664,65.0,48.0,5.980523945831725,17.0,0.42193548387096774,2.24,0.02,0.4017593753715335,2.22,0.0,0.0,0.0,0.0,-0.20731707317073175,0.13893264272784422,1,0.8275311841437333,2023-02-21 21:35:34,False
21,57.0,58.0,55.0,1.7320508075688772,3.0,0.2411818181818182,0.398,0.111,0.08556379863215306,0.28700000000000003,0.0,0.0,0.0,0.0,0.5,-0.16881782741544613,56.333333333333336,58.0,53.0,2.0655911179772892,5.0,0.25407407407407406,0.451,0.02,0.11175279240218838,0.431,0.0,0.0,0.0,0.0,0.0291970802919708,-0.2212413529072763,1,0.9798787588848095,2023-02-21 21:50:34,False
22,55.333333333333336,56.0,54.0,1.1547005383792517,2.0,0.31476923076923075,0.484,0.016,0.12859312698465772,0.46799999999999997,0.0,0.0,0.0,0.0,-0.49999999999999994,-0.23679927720119212,56.166666666666664,58.0,54.0,1.602081978759722,4.0,0.28104166666666663,0.484,0.016,0.1149500758048303,0.46799999999999997,0.0,0.0,0.0,0.0,0.2452830188679246,-0.16435138166076094,1,0.9636121391984724,2023-02-21 22:05:34,False
22,58.5,62.0,55.0,4.949747468305833,7.0,0.48514285714285715,1.653,0.14,0.3792502435763848,1.513,0.0,0.0,0.0,0.0,0.0,0.3506363057313294,56.6,62.0,54.0,3.1304951684997055,8.0,0.40311111111111103,1.653,0.016,0.2950813881643938,1.637,0.0,0.0,0.0,0.0,0.4046052631578948,0.3584918639909504,1,0.5730045749264393,2023-02-21 22:20:34,False
22,61.666666666666664,67.0,58.0,4.725815626252609,9.0,0.3223846153846154,0.425,0.039,0.11031661892143182,0.386,0.0,0.0,0.0,0.0,-0.2777777777777778,0.30738593228415595,60.4,67.0,55.0,4.505552130427524,12.0,0.4041428571428571,1.653,0.039,0.28542686866253036,1.614,0.0,0.0,0.0,0.0,-0.39285714285714285,0.38982823341214834,1,0.7629782904272986,2023-02-21 22:35:34,False
22,58.0,60.0,56.0,2.0,4.0,0.27518181818181814,0.443,0.07,0.13977540426113472,0.373,0.0,0.0,0.0,0.0,-1.4999999999999998,-0.3568327868532983,59.833333333333336,67.0,56.0,3.8166302763912916,11.0,0.30644,0.443,0.039,0.12485160524932523,0.404,0.0,0.0,0.0,0.0,-0.033112582781456956,-0.09526055991407706,1,0.8639311218793795,2023-02-21 22:50:34,False
23,59.0,59.0,59.0,0.0,0.0,0.3336666666666667,0.538,0.16,0.10635646181448954,0.378,0.0,0.0,0.0,0.0,0.0,0.4519054523116758,58.5,60.0,56.0,1.378404875209022,4.0,0.3052916666666667,0.538,0.07,0.12149806910853132,0.468,0.0,0.0,0.0,0.0,-0.27272727272727276,-0.027059540663781422,1,0.8532646110828368,2023-02-21 23:05:34,False
23,59.19996,61.0,57.0,1.643143331544756,4.0,0.3321538461538462,0.515,0.053,0.15277916860283788,0.462,0.0,0.0,0.0,0.0,0.5741153613756682,0.6481999375975038,59.124975,61.0,57.0,1.2464033992136851,4.0,0.341076923076923,0.546,0.053,0.13389754981385524,0.49300000000000005,0.0,0.0,0.0,0.0,0.47750770127657993,0.4545757267489855,1,0.7709935085906254,2023-02-21 23:20:34,False
9,99.23809523809524,125.0,85.0,9.753120041557846,40.0,0.28610614525139666,1.025,0.07,0.11301608176407736,0.9549999999999998,4.5,5.0,4.0,1.0,0.9442226728962363,0.47480128121832876,99.23809523809524,125.0,85.0,9.753120041557846,40.0,0.28610614525139666,1.025,0.07,0.11301608176407736,0.9549999999999998,4.5,5.0,4.0,1.0,0.9442226728962363,0.47480128121832876,0,0.08409546321606665,2023-02-22 09:35:34,False
9,106.70949720670392,121.0,97.0,5.23218961551901,24.0,0.3232301136363636,0.374,0.253,0.02668473537401774,0.121,5.0,5.0,5.0,0.0,0.9276624346871643,0.82846885899915,104.32319391634981,125.0,85.0,7.804756945692601,40.0,0.3106052631578948,1.025,0.07,0.07118109190077612,0.9549999999999998,4.8,5.0,4.0,1.0,0.9423328197733185,0.5401826471849347,0,0.042752149314514536,2023-02-22 09:50:34,False
10,106.55307262569832,123.0,79.0,11.834116983349245,44.0,0.26105113636363636,0.374,0.047,0.11821267569030709,0.327,4.0,5.0,3.0,2.0,0.9725659671141287,0.9834891201413968,106.63128491620111,123.0,79.0,9.136887653431247,44.0,0.29221843971631206,0.374,0.047,0.09106656812435847,0.327,4.6,5.0,3.0,2.0,0.9652811024585976,0.9770298975887629,0,0.07584271996706604,2023-02-22 10:05:34,False
10,76.5487109375,88.0,68.0,5.566815580988434,20.0,0.06300000000000001,0.42,0.02,0.06511074481918554,0.39999999999999997,0.0,0.0,0.0,0.0,0.9494768173291754,0.5079081052230892,98.65068930041153,123.0,68.0,16.92503505871737,55.0,0.23812060301507534,0.42,0.02,0.129843232458425,0.39999999999999997,1.6,5.0,0.0,5.0,0.9874138812476027,0.974429126131976,0,0.46454157968354093,2023-02-22 10:20:34,False
10,70.75,75.0,67.0,3.5,8.0,0.20883333333333332,0.391,0.074,0.11034204396632621,0.317,0.0,0.0,0.0,0.0,0.3333333333333333,-0.8337200026347183,76.20761029411766,88.0,67.0,5.619360015510868,21.0,0.08015686274509803,0.42,0.02,0.08485313725467537,0.39999999999999997,0.0,0.0,0.0,0.0,0.9536750888710794,0.3693448193820835,1,0.7965745264282859,2023-02-22 10:35:34,False
10,68.0,69.0,67.0,1.0,2.0,0.2285555555555555,1.136,0.053,0.34332787212485055,1.083,0.0,0.0,0.0,0.0,1.5,-0.012221089226794398,69.57142857142857,75.0,67.0,2.9358214555806383,8.0,0.22066666666666662,1.136,0.053,0.2679644610409231,1.083,0.0,0.0,0.0,0.0,0.4198895027624309,-0.026605808824726167,1,0.7771870771864586,2023-02-22 10:50:34,False
11,65.33333333333333,68.0,63.0,2.5166114784235836,5.0,0.1872857142857143,0.474,0.02,0.1663667778190849,0.45399999999999996,0.0,0.0,0.0,0.0,1.9999999999999998,0.26628077230931424,66.66666666666667,69.0,63.0,2.2509257354845507,6.0,0.21441176470588239,1.136,0.02,0.2645666406653363,1.1159999999999999,0.0,0.0,0.0,0.0,0.7804878048780486,-0.0034061872549613205,1,0.8483063281202755,2023-02-22 11:05:34,False
11,65.86014,69.0,64.0,1.9868200970394865,5.0,0.25045454545454543,0.629,0.053,0.16642437539997776,0.576,0.0,0.0,0.0,0.0,0.2820253707690187,0.4511728017995109,65.6625875,69.0,63.0,2.0345881622140207,6.0,0.2258888888888889,0.629,0.02,0.1645149336646762,0.609,0.0,0.0,0.0,0.0,0.19768009333639436,0.38658267642642646,1,0.8282947790045693,2023-02-22 11:20:34,False
11,67.66666666666667,72.0,63.0,4.509249752822894,9.0,0.49525,2.162,0.016,0.6284883921687886,2.146,0.6666666666666666,2.0,0.0,2.0,1.75,0.28563266871731735,66.5375875,72.0,63.0,2.9898785911507213,9.0,0.3781739130434783,2.162,0.016,0.475101008607061,2.146,0.3333333333333333,2.0,0.0,2.0,0.2837226251314041,0.3405056331783421,0,0.41907671841539684,2023-02-22 11:35:34,False
11,67.0,73.0,64.0,4.08248290463863,9.0,0.8226666666666667,2.061,0.12,0.5848692679617049,1.9409999999999998,2.0,2.0,2.0,0.0,-0.43601895734597157,-0.04494953232576021,67.28571428571429,73.0,63.0,3.9036002917941333,10.0,0.6540400000000001,2.162,0.016,0.6043416169684163,2.146,1.2,2.0,0.0,2.0,-0.3621323529411765,0.15550439971750618,0,0.18167226497613348,2023-02-22 11:50:34,False
12,71.0,78.0,65.0,6.284902544988268,13.0,1.1660666666666668,5.258,0.158,1.3958284517327575,5.1,1.5,2.0,1.0,1.0,0.3715170278637771,-0.0007649603522641182,69.22222222222223,78.0,64.0,5.517648452415616,14.0,1.074892857142857,5.258,0.12,1.133337494740259,5.138,2.2,4.0,1.0,3.0,-0.03675819309123117,0.003800582332108926,0,0.10683682575043171,2023-02-22 12:05:34,False
12,60.25,63.0,57.0,2.753785273643051,6.0,0.2107142857142857,0.497,0.073,0.17196580501727107,0.424,0.0,0.0,0.0,0.0,0.9444444444444443,-0.29232190147521836,66.22222222222223,78.0,57.0,7.395569244111264,21.0,0.8301304347826088,5.258,0.073,1.2121932903306016,5.185,0.6,2.0,0.0,2.0,0.7507072135785007,0.14657089867104528,1,0.6619961869755278,2023-02-22 12:20:34,False
12,61.0,63.0,60.0,1.7320508075688772,3.0,0.10575,0.18,0.053,0.039755502763768436,0.127,0.0,0.0,0.0,0.0,0.5,-0.3761983620038977,60.57142857142857,63.0,57.0,2.225394561056747,6.0,0.1547333333333333,0.497,0.053,0.12807055347216498,0.444,0.0,0.0,0.0,0.0,0.5241935483870969,-0.05171570454986052,1,0.9433838295252521,2023-02-22 12:35:34,False
12,60.5,63.0,59.0,1.7320508075688772,4.0,0.17355555555555557,0.337,0.107,0.06677033606159084,0.23000000000000004,0.0,0.0,0.0,0.0,-0.2222222222222222,-0.5375079733357632,60.714285714285715,63.0,59.0,1.6035674514745462,4.0,0.1416470588235294,0.337,0.053,0.0643243161414004,0.28400000000000003,0.0,0.0,0.0,0.0,-0.425925925925926,-0.02318898690189789,1,0.9120382502960226,2023-02-22 12:50:34,False
13,58.5,59.0,58.0,0.7071067811865476,1.0,0.1668333333333333,0.467,0.037,0.12380030351947911,0.43000000000000005,0.0,0.0,0.0,0.0,0.0,-0.23887457282693794,59.833333333333336,63.0,58.0,1.7224014243685084,5.0,0.16971428571428573,0.467,0.037,0.1011163403496897,0.43000000000000005,0.0,0.0,0.0,0.0,0.3269230769230769,-0.27648644080395474,1,0.8748944217209254,2023-02-22 13:05:34,False
