hour,HeartRate_15_mean,HeartRate_15_max,HeartRate_15_min,HeartRate_15_std,HeartRate_15_range,ActiveEnergyBurned_15_mean,ActiveEnergyBurned_15_max,ActiveEnergyBurned_15_min,ActiveEnergyBurned_15_std,ActiveEnergyBurned_15_range,AppleStandTime_15_mean,AppleStandTime_15_max,AppleStandTime_15_min,AppleStandTime_15_range,HeartRate_15_ar1_coef,ActiveEnergyBurned_15_ar1_coef,HeartRate_30_mean,HeartRate_30_max,HeartRate_30_min,HeartRate_30_std,HeartRate_30_range,ActiveEnergyBurned_30_mean,ActiveEnergyBurned_30_max,ActiveEnergyBurned_30_min,ActiveEnergyBurned_30_std,ActiveEnergyBurned_30_range,AppleStandTime_30_mean,AppleStandTime_30_max,AppleStandTime_30_min,AppleStandTime_30_range,HeartRate_30_ar1_coef,ActiveEnergyBurned_30_ar1_coef,pred,proba,date,train
9,121.0,128.0,108.0,11.269427669584644,20.0,1.027642857142857,2.632,0.315,0.8183344818445721,2.317,0.6666666666666666,1.0,0.0,1.0,-0.5526315789473684,0.5106343335673255,99.33333333333333,128.0,75.0,24.89712165425286,53.0,0.6859354838709677,2.632,0.12,0.6866045895314068,2.512,0.3333333333333333,1.0,0.0,1.0,0.61268603827073,0.515025481621375,0,0.19170942468871333,2023-02-20 09:41:12,False
9,87.5,94.0,79.0,6.244997998398398,15.0,0.275875,0.499,0.017,0.16074775048414916,0.482,0.0,0.0,0.0,0.0,0.8650137741046832,-0.21593347065146168,101.85714285714286,128.0,79.0,19.556998503763058,49.0,0.7371304347826085,2.632,0.017,0.7358498676143009,2.615,0.3333333333333333,1.0,0.0,1.0,0.6900925335035101,0.6192718099006894,1,0.5792533432906083,2023-02-20 09:56:12,False
10,113.0,123.0,93.0,12.083045973594572,30.0,1.9503333333333333,3.662,0.131,1.3166003660220984,3.5309999999999997,3.0,5.0,0.0,5.0,2.3461538461538463,0.5084651040177383,101.66666666666667,123.0,79.0,16.3783393541592,44.0,1.3364583333333335,3.662,0.017,1.3125434313035018,3.645,1.5,5.0,0.0,5.0,0.817785843920145,0.689346696368627,0,0.17302237943869123,2023-02-20 10:11:12,False
10,118.85714285714286,125.0,109.0,4.947341758580103,16.0,2.4919333333333333,4.904,0.974,1.1471679081650643,3.9299999999999997,5.0,5.0,5.0,0.0,-0.18582887700534761,-0.44004242505793817,116.41666666666667,125.0,93.0,8.69125300447978,32.0,2.245580645161291,4.904,0.131,1.2308241622098461,4.773,4.0,5.0,0.0,5.0,0.9488636363636361,0.06430532996951967,0,0.08995653481923739,2023-02-20 10:26:12,False
10,114.25,125.0,97.0,12.579745625409124,28.0,2.6199333333333334,3.325,1.108,0.6817952632223114,2.217,5.0,5.0,5.0,0.0,-0.19949494949494948,-0.33172211453602685,117.18181818181819,125.0,97.0,8.21971023598985,28.0,2.569580645161291,4.904,0.974,0.9170212201904436,3.9299999999999997,5.0,5.0,5.0,0.0,-0.03422444183313748,-0.43073340996719445,0,0.31234941589132637,2023-02-20 10:41:12,False
10,118.0,123.0,113.0,5.0,10.0,2.7204666666666664,3.361,0.958,0.5530929741871958,2.4030000000000005,5.0,5.0,5.0,0.0,-1.5000000000000002,-0.3614480362360974,115.85714285714286,125.0,97.0,9.564318610135825,28.0,2.6828064516129038,3.361,0.958,0.6059205899210908,2.4030000000000005,5.0,5.0,5.0,0.0,-0.10656649972175848,-0.2725971281625326,0,0.2234803164349149,2023-02-20 10:56:12,False
11,94.88633333333333,105.659,83.0,11.370477577187925,22.659000000000006,1.0821874999999999,3.35,0.151,1.2111144850233329,3.1990000000000003,1.5,2.0,1.0,1.0,1.2430000000000003,0.7435758619237078,106.44316666666667,123.0,83.0,14.899247637604615,40.0,1.91528125,3.361,0.151,1.2531394957330684,3.2100000000000004,3.6,5.0,1.0,4.0,0.7455941473817206,0.7637898248588253,0,0.38376272356117147,2023-02-20 11:11:12,False
11,88.66666666666667,92.0,86.0,3.055050463303893,6.0,0.507235294117647,2.43,0.032,0.644289291527083,2.398,2.0,2.0,2.0,0.0,-2.5,-0.029201061486023108,91.7765,105.659,83.0,8.18863318875623,22.659000000000006,0.7699411764705884,3.35,0.032,0.979451916655942,3.318,1.6666666666666667,2.0,1.0,1.0,0.5188187599364076,0.612725049415651,0,0.2684426445949504,2023-02-20 11:26:12,False
11,86.0,87.0,85.0,1.4142135623730951,2.0,0.9260624999999999,2.593,0.045,0.9170430356131967,2.548,1.0,1.0,1.0,0.0,0.0,0.607173454022551,87.6,92.0,85.0,2.701851217221259,7.0,0.7350294117647058,2.593,0.032,0.8050615818829552,2.561,1.3333333333333333,2.0,1.0,1.0,-1.3076923076923077,0.40539799594609593,0,0.1912571252198662,2023-02-20 11:41:12,False
11,87.5,92.0,85.0,3.1091263510296048,7.0,0.38968749999999996,1.039,0.057,0.2826884548403064,0.9819999999999999,1.0,1.0,1.0,0.0,-0.32352941176470584,-0.2512813983828765,87.0,92.0,85.0,2.6076809620810595,7.0,0.657875,2.593,0.045,0.7209938369384483,2.548,1.0,1.0,1.0,0.0,-0.3235294117647059,0.6063988026825451,0,0.3007042851087961,2023-02-20 11:56:12,False
12,121.4,125.0,114.0,4.277849927241487,11.0,2.5882666666666667,3.339,1.182,0.8612756707073415,2.157,5.0,5.0,5.0,0.0,-0.08333333333333331,0.3957139865458567,108.375,125.0,86.0,18.275178326274762,39.0,1.5759655172413791,3.339,0.197,1.2654924079119396,3.142,4.0,5.0,2.0,3.0,0.9611702127659574,0.8192463327718728,0,0.1459671732146198,2023-02-20 12:26:12,False
12,114.0,129.0,96.0,14.696938456699069,33.0,1.6169333333333331,4.444,0.16,1.368000964215756,4.284,5.0,5.0,5.0,0.0,-0.10383806519453208,0.35413331421038036,117.7,129.0,96.0,10.924488292109816,33.0,2.169193548387097,4.444,0.16,1.262082258791791,4.284,4.25,5.0,2.0,3.0,0.11664779161947905,0.39719419827260943,0,0.27173547202818515,2023-02-20 12:41:12,False
12,91.95588000000001,126.0,62.0,23.085888175939864,64.0,0.7821428571428571,2.729,0.06,0.8471339787908274,2.669,1.0,1.0,1.0,0.0,-1.1855950849742145,0.6958760233405533,102.97793999999999,129.0,62.0,21.6299458003225,67.0,1.2635,4.444,0.06,1.213618691181957,4.384,3.0,5.0,1.0,4.0,0.19303547563487172,0.5175354794872136,0,0.2334723119918916,2023-02-20 12:56:12,False
13,99.0,108.0,94.0,7.810249675906654,14.0,2.08225,4.085,0.16,1.0843566756376797,3.925,4.5,5.0,4.0,1.0,-0.4285714285714285,0.16150622701861084,94.597425,126.0,62.0,18.31030050200082,64.0,1.469258064516129,4.085,0.06,1.1492617621105568,4.025,3.5,5.0,1.0,4.0,-0.6048714218096541,0.5232276636747712,0,0.08924666435969451,2023-02-20 13:11:12,False
13,88.0,88.0,88.0,0.0,0.0,0.2690714285714285,0.616,0.06,0.15624904395311906,0.556,0.0,0.0,0.0,0.0,0.0,0.7782112864163104,94.6,108.0,88.0,8.17312669668102,20.0,1.2465806451612902,4.085,0.06,1.191700627232459,4.025,2.0,5.0,0.0,5.0,0.29388297872340424,0.6378884528517589,0,0.46345374046459453,2023-02-20 13:26:12,False
13,78.0,91.0,60.0,16.09347693943108,31.0,0.44785714285714284,1.283,0.223,0.3138463262227495,1.0599999999999998,0.0,0.0,0.0,0.0,3.375,0.27721322099027623,82.0,91.0,60.0,12.62933094031509,31.0,0.35455172413793096,1.283,0.06,0.2559333878468738,1.2229999999999999,0.0,0.0,0.0,0.0,-0.041103934233705224,0.4216244785261088,0,0.2123868711976629,2023-02-20 13:41:12,False
13,91.5,94.0,88.0,2.6457513110645907,6.0,0.3329285714285714,0.721,0.131,0.12994819339657235,0.59,0.0,0.0,0.0,0.0,-0.8148148148148148,-0.17976715412289185,85.71428571428571,94.0,60.0,11.912378515844848,34.0,0.38741379310344826,1.283,0.131,0.2390221922215262,1.152,0.0,0.0,0.0,0.0,2.6378091872791516,0.2525903243563845,0,0.46959074230386116,2023-02-20 13:56:12,False
14,92.33333333333333,94.0,90.0,2.081665999466133,4.0,0.3742857142857143,0.939,0.22,0.19810503374625388,0.719,0.0,0.0,0.0,0.0,-3.5000000000000004,-0.11372709326985321,91.85714285714286,94.0,88.0,2.2677868380553634,6.0,0.35068965517241385,0.939,0.131,0.16351083481973994,0.8079999999999999,0.0,0.0,0.0,0.0,-0.3958333333333334,-0.09721457706047813,1,0.6512946921102699,2023-02-20 14:11:12,False
14,91.66666666666667,94.0,87.0,4.041451884327381,7.0,0.7316,2.987,0.209,0.6979775682027938,2.778,1.0,2.0,0.0,2.0,0.5000000000000001,0.03971434966120866,92.0,94.0,87.0,2.898275349237888,7.0,0.5524666666666668,2.987,0.209,0.5347723804111192,2.778,0.5,2.0,0.0,2.0,0.3089430894308943,0.14352011781967902,0,0.2520209814987382,2023-02-20 14:26:12,False
14,87.0,88.0,86.0,1.4142135623730951,2.0,0.9884999999999999,3.559,0.12,1.25410033643491,3.439,3.0,3.0,3.0,0.0,0.0,0.840809799748168,89.8,94.0,86.0,3.898717737923586,8.0,0.8684666666666667,3.559,0.12,0.9806380306343606,3.439,1.4,3.0,0.0,3.0,0.7187500000000001,0.6387976148310537,0,0.19798728096172924,2023-02-20 14:41:12,False
14,107.5,108.0,107.0,0.7071067811865476,1.0,1.9437499999999999,3.935,0.072,1.0857967581458328,3.863,5.0,5.0,5.0,0.0,0.0,0.16284822714887978,97.25,108.0,86.0,11.87083260208258,22.0,1.561032258064516,3.935,0.072,1.2733487473029788,3.863,4.5,5.0,3.0,2.0,0.6087880935506733,0.6665859326670424,0,0.16907643183389773,2023-02-20 14:56:12,False
15,96.0,100.0,92.0,5.656854249492381,8.0,0.9957333333333334,2.938,0.117,0.9660227346235304,2.821,1.0,2.0,0.0,2.0,0.0,0.46334119090690173,101.75,108.0,92.0,7.41057802513857,16.0,1.4783125,3.935,0.072,1.1035407073334156,3.863,3.2,5.0,0.0,5.0,0.7613636363636364,0.4257141414059195,0,0.10187497789904207,2023-02-20 15:11:12,False
15,90.07822,92.0,88.0,2.00763339332658,4.0,0.2696,0.496,0.06,0.12332270224451332,0.436,0.0,0.0,0.0,0.0,0.9065672195413632,-0.06724141131627145,91.77015714285714,100.0,88.0,4.045960228778472,12.0,0.6868461538461539,2.938,0.06,0.8145223725500825,2.878,0.4,2.0,0.0,2.0,1.4631608169879966,0.5668013920837286,1,0.5503896307252852,2023-02-20 15:26:12,False
15,83.33333333333333,85.0,82.0,1.5275252316519468,3.0,0.0715,0.086,0.057,0.02050609665440987,0.02899999999999999,0.0,0.0,0.0,0.0,-2.5000000000000004,0.0,83.5,85.0,82.0,1.224744871391589,3.0,0.0715,0.086,0.057,0.02050609665440987,0.02899999999999999,0.0,0.0,0.0,0.0,-0.46666666666666673,0.0,1,0.6538468305287775,2023-02-20 15:56:12,False
16,81.0,82.0,80.0,1.0,2.0,0.12857142857142856,0.38,0.029,0.11432243457702887,0.351,0.0,0.0,0.0,0.0,1.5,-0.23866983748365492,82.16666666666667,85.0,80.0,1.7224014243685084,5.0,0.11588888888888887,0.38,0.029,0.10241147939128266,0.351,0.0,0.0,0.0,0.0,0.909090909090909,-0.19605488475405258,1,0.8629661562130291,2023-02-20 16:11:12,False
16,81.7474,83.0,79.9896,1.263128539249538,3.010400000000004,0.09649999999999999,0.188,0.028,0.052997169735750985,0.16,0.0,0.0,0.0,0.0,0.16508202604377045,-0.3727051149415211,81.42708571428571,83.0,79.9896,1.1360819152223314,3.010400000000004,0.11376923076923078,0.38,0.028,0.08934218287587135,0.352,0.0,0.0,0.0,0.0,0.13083927799612638,-0.1917717791877208,1,0.7055124973086183,2023-02-20 16:26:12,False
16,81.0,85.0,79.0,3.4641016151377544,6.0,0.16899999999999998,0.254,0.086,0.06330086887239385,0.168,0.0,0.0,0.0,0.0,0.0,0.30672944418925124,81.42708571428571,85.0,79.0,2.226510450180261,6.0,0.12945454545454546,0.254,0.028,0.06663837278380023,0.226,0.0,0.0,0.0,0.0,0.23466878896499724,-0.011369122946112292,1,0.7820057483893572,2023-02-20 16:41:12,False
16,81.33333333333333,84.0,79.0,2.5166114784235836,5.0,0.11171428571428574,0.202,0.029,0.06782259772306545,0.17300000000000001,0.0,0.0,0.0,0.0,1.1666666666666667,0.22978022316433475,81.16666666666667,85.0,79.0,2.7141603981096374,6.0,0.13558333333333333,0.254,0.029,0.06954326100719718,0.225,0.0,0.0,0.0,0.0,0.3,0.23904002630064933,1,0.7645139946337907,2023-02-20 16:56:12,False
17,86.33333333333333,88.0,85.0,1.5275252316519468,3.0,0.0796,0.099,0.057,0.021302582003128165,0.042,0.0,0.0,0.0,0.0,-0.9999999999999999,0.5214067278287459,83.83333333333333,88.0,79.0,3.311595788538611,9.0,0.09833333333333333,0.202,0.029,0.054291022752524676,0.17300000000000001,0.0,0.0,0.0,0.0,1.142857142857143,0.30705229793977806,1,0.7485021746537488,2023-02-20 17:11:12,False
17,88.33333333333333,89.0,88.0,0.5773502691896257,1.0,0.1496,0.251,0.074,0.07214083448366812,0.177,0.0,0.0,0.0,0.0,0.5000000000000001,0.10883177160872247,87.33333333333333,89.0,85.0,1.505545305418162,4.0,0.1146,0.251,0.057,0.06225610188746338,0.194,0.0,0.0,0.0,0.0,0.16666666666666669,0.07272783565800273,1,0.6816324117270999,2023-02-20 17:26:12,False
17,89.66666666666667,91.0,89.0,1.1547005383792517,2.0,0.1985,0.305,0.099,0.08438996780818597,0.206,0.0,0.0,0.0,0.0,-0.49999999999999994,-0.4235079854300923,89.0,91.0,88.0,1.0954451150103321,3.0,0.1713333333333333,0.305,0.074,0.07705193054038295,0.23099999999999998,0.0,0.0,0.0,0.0,0.20689655172413793,-0.23066412921485374,1,0.7688516272788146,2023-02-20 17:41:12,False
17,90.33333333333333,91.0,90.0,0.5773502691896257,1.0,0.1532857142857143,0.318,0.029,0.09550168285727446,0.289,0.0,0.0,0.0,0.0,-0.5,0.5007771763912845,90.0,91.0,89.0,0.8944271909999159,2.0,0.16972727272727273,0.318,0.029,0.09016217711334493,0.289,0.0,0.0,0.0,0.0,-0.7058823529411765,0.26322387758812155,1,0.7413960033032354,2023-02-20 17:56:12,False
18,87.66666666666667,88.0,87.0,0.5773502691896257,1.0,0.1342,0.257,0.057,0.08406366634878591,0.2,0.0,0.0,0.0,0.0,-0.5,-0.45311948159636384,89.0,91.0,87.0,1.5491933384829668,4.0,0.14533333333333334,0.318,0.029,0.08741368036612757,0.289,0.0,0.0,0.0,0.0,0.7058823529411765,0.06113877107791916,1,0.709132642280434,2023-02-20 18:11:12,False
18,84.96875,89.875,79.0,4.500434006848673,10.875,0.15649999999999997,0.29,0.086,0.09576881886431858,0.204,0.0,0.0,0.0,0.0,0.48934969671321765,-0.17771364736548115,86.125,89.875,79.0,3.509659290206577,10.875,0.1457,0.29,0.057,0.07966185480586747,0.23299999999999998,0.0,0.0,0.0,0.0,0.521428280441602,-0.31907555071133553,1,0.8344435541482312,2023-02-20 18:26:12,False
18,87.0,88.0,86.0,1.4142135623730951,2.0,2.231461538461539,4.647,0.236,1.2738062133742203,4.4110000000000005,3.3333333333333335,5.0,0.0,5.0,0.0,0.48221814346708713,85.64583333333333,89.875,79.0,3.6949430532373118,10.875,1.743235294117647,4.647,0.086,1.4289016992699222,4.561,1.6666666666666667,5.0,0.0,5.0,0.09697899204622461,0.704781567413737,0,0.23874733042254803,2023-02-20 18:41:12,False
18,90.66666666666667,99.0,84.0,7.637626158259733,15.0,0.8015625,3.825,0.105,1.1000758136752817,3.72,1.0,1.0,1.0,0.0,2.5,0.9990178461218522,89.2,99.0,84.0,5.805170109479997,15.0,1.4696333333333333,4.647,0.105,1.350942926978791,4.542,3.2,5.0,0.0,5.0,0.12068965517241376,0.6817981987277488,0,0.22158238290651602,2023-02-20 18:56:12,False
19,88.33333333333333,94.0,85.0,4.932882862316247,9.0,0.6175625,2.483,0.156,0.6685573491980076,2.327,3.0,3.0,3.0,0.0,0.625,0.6404864303438367,89.5,99.0,84.0,5.890670590009257,15.0,0.693060606060606,3.825,0.105,0.8911973315221052,3.72,2.0,3.0,1.0,2.0,0.43288590604026844,0.8408587260316135,0,0.1594112212313686,2023-02-20 19:11:12,False
19,85.0,90.0,80.0,7.0710678118654755,10.0,0.984625,3.412,0.15,0.988285173081805,3.262,2.0,3.0,1.0,2.0,0.0,0.345490571003887,87.0,94.0,80.0,5.291502622129181,14.0,0.7924848484848486,3.412,0.15,0.8387358464235075,3.262,2.0,3.0,1.0,2.0,0.2894736842105263,0.45606897699926124,0,0.11492842634909292,2023-02-20 19:26:12,False
19,73.66666666666667,75.0,72.0,1.5275252316519468,3.0,0.4915882352941176,2.449,0.146,0.5848566126435959,2.303,0.0,0.0,0.0,0.0,1.0,0.1924299122129432,78.2,90.0,72.0,7.224956747275377,18.0,0.7109117647058824,3.412,0.06,0.8268902447284613,3.352,0.8,3.0,0.0,3.0,2.162037037037037,0.34335661867580464,0,0.2045632259279991,2023-02-20 19:41:12,False
19,80.0,84.0,72.0,6.928203230275509,12.0,0.4561538461538461,1.275,0.121,0.3729494706958406,1.154,0.0,0.0,0.0,0.0,0.0,-0.04527540841766756,76.83333333333333,84.0,72.0,5.671566509057851,12.0,0.47623333333333334,2.449,0.121,0.4965835473918059,2.328,0.0,0.0,0.0,0.0,0.5648464163822525,0.1328032448933266,0,0.329014550896768,2023-02-20 19:56:12,False
20,81.0,82.0,80.0,1.4142135623730951,2.0,0.30166666666666675,0.675,0.06,0.16064275656902566,0.615,0.3333333333333333,1.0,0.0,1.0,0.0,0.4779284046923387,80.4,84.0,72.0,4.979959839195493,12.0,0.37465517241379315,1.275,0.06,0.28017128381734996,1.2149999999999999,0.16666666666666666,1.0,0.0,1.0,-1.5000000000000002,0.13710819971793267,0,0.46683559425983034,2023-02-20 20:11:12,False
20,88.0,93.0,85.0,3.8297084310253524,8.0,0.32264705882352945,0.6,0.06,0.12593795157560259,0.54,1.0,1.0,1.0,0.0,0.8181818181818182,0.16448876478187807,85.66666666666667,93.0,80.0,4.718756898449704,13.0,0.3135454545454545,0.675,0.06,0.13909598549856925,0.615,0.5,1.0,0.0,1.0,0.950715421303657,0.31022541976622675,0,0.47594967446174274,2023-02-20 20:26:12,False
20,93.9568,95.0,93.0,1.0027954527220393,2.0,0.34071428571428575,0.61,0.12,0.13693368893312982,0.49,0.0,0.0,0.0,0.0,-0.06479999999999818,0.27091247510733596,90.5529142857143,95.0,85.0,4.2197945587546375,10.0,0.3308064516129032,0.61,0.06,0.12910368426316338,0.55,0.25,1.0,0.0,1.0,1.034994610659236,0.18945285274461302,1,0.6103183308274039,2023-02-20 20:41:12,False
20,88.0,92.0,83.0,3.9157800414902435,9.0,0.2936875,0.751,0.086,0.17152287262442095,0.665,0.0,0.0,0.0,0.0,-0.2922374429223744,-0.07775686828221176,90.5529142857143,95.0,83.0,4.2591078234095665,12.0,0.31016129032258066,0.751,0.086,0.15592970569548179,0.665,0.0,0.0,0.0,0.0,0.1432804597701151,0.0709905990267094,1,0.7006745685657098,2023-02-20 20:56:12,False
21,80.66666666666667,83.0,79.0,2.081665999466133,4.0,0.28086666666666665,1.096,0.077,0.2486356676707814,1.0190000000000001,0.0,0.0,0.0,0.0,0.8333333333333334,0.7107851721642705,84.85714285714286,92.0,79.0,4.947341758580103,13.0,0.287483870967742,1.096,0.077,0.208810100484905,1.0190000000000001,0.0,0.0,0.0,0.0,-0.08864541832669323,0.07444754674361635,0,0.4931458843347519,2023-02-20 21:11:12,False
21,80.66666666666667,84.0,77.0,3.511884584284246,7.0,0.289,0.44,0.18,0.07866384175718855,0.26,0.0,0.0,0.0,0.0,1.25,-0.39292500252541057,80.66666666666667,84.0,77.0,2.581988897471611,7.0,0.2844814814814815,1.096,0.077,0.18953229283815998,1.0190000000000001,0.0,0.0,0.0,0.0,0.4769230769230771,0.2731338738753342,1,0.8144596266494719,2023-02-20 21:26:12,False
11,69.5,70.0,69.0,0.7071067811865476,1.0,0.4542,1.133,0.18,0.2973516917245109,0.9530000000000001,0.0,0.0,0.0,0.0,0.0,0.6010431998529907,69.5,70.0,69.0,0.7071067811865476,1.0,0.48300000000000004,1.456,0.06,0.3749412502999244,1.396,0.3333333333333333,1.0,0.0,1.0,0.0,0.47185124636584463,0,0.41596068451317036,2023-02-21 11:56:12,False
12,76.0,77.0,74.0,1.4142135623730951,3.0,0.3201428571428572,1.147,0.12,0.27059986273885234,1.0270000000000001,0.0,0.0,0.0,0.0,-0.16666666666666666,-0.1911840415163074,73.83333333333333,77.0,69.0,3.5449494589721118,8.0,0.38639999999999997,1.147,0.12,0.2833404921340376,1.0270000000000001,0.0,0.0,0.0,0.0,0.42000000000000004,0.20513578391066417,1,0.6151096114261905,2023-02-21 12:11:12,False
12,96.25,116.0,80.0,18.48197319912929,36.0,0.9265625000000001,3.338,0.06,1.0759990686953838,3.278,1.0,3.0,0.0,3.0,0.8355004535833082,0.5903535560538957,86.125,116.0,74.0,16.260710755859176,42.0,0.6320000000000001,3.338,0.06,0.8404121211247094,3.278,0.5,3.0,0.0,3.0,0.7477732793522267,0.5952699423135275,0,0.0791736740706601,2023-02-21 12:26:12,False
12,117.39225,131.0,96.0,12.420743959199866,35.0,2.618933333333333,4.156,0.188,1.0150990427867945,3.9679999999999995,4.5,5.0,4.0,1.0,0.23284742384990517,0.34869296089884844,110.34483333333333,131.0,80.0,17.31174095458882,51.0,1.81878125,4.156,0.06,1.3830846482241157,4.096,2.8333333333333335,5.0,0.0,5.0,0.6806386324264052,0.7052174217331266,0,0.12783182029635337,2023-02-21 12:41:12,False
12,111.5,125.0,93.0,11.326958991715296,32.0,1.565,3.066,0.56,0.7964110844184775,2.506,4.0,5.0,3.0,2.0,0.19689662403019506,0.38527550440384334,114.86699999999999,131.0,93.0,11.898478887914784,38.0,2.140533333333333,4.156,0.188,1.0425235541317712,3.9679999999999995,4.2,5.0,3.0,2.0,0.15528393742781205,0.472988814153159,0,0.15285483891177662,2023-02-21 12:56:12,False
13,130.0,134.0,124.0,4.546060565661952,10.0,2.5070588235294116,5.13,0.11,1.6401064931349822,5.02,3.5,5.0,2.0,3.0,1.8235294117647056,0.37984232729101713,118.9,134.0,93.0,13.0166559965812,41.0,2.13709375,5.13,0.11,1.4045056841230195,5.02,4.0,5.0,2.0,3.0,0.6110719322990128,0.44686402993464425,0,0.37118406711311974,2023-02-21 13:11:12,False
13,79.33333333333333,83.0,76.0,3.511884584284246,7.0,0.6998888888888889,2.59,0.086,0.7361311335296408,2.504,1.0,1.0,1.0,0.0,0.07142857142857145,-0.05257963460449875,108.28571428571429,134.0,76.0,27.347847482110215,58.0,1.5421388888888885,5.13,0.086,1.5343106996354663,5.044,2.25,5.0,1.0,4.0,0.67270152102962,0.5492196028060917,0,0.36747096038975985,2023-02-21 13:26:12,False
13,90.5,100.0,81.0,13.435028842544403,19.0,0.6594666666666668,2.054,0.24,0.49231999852979863,1.8139999999999998,2.0,2.0,2.0,0.0,0.0,0.37606058579729684,89.75,100.0,81.0,8.80814017448254,19.0,0.53578125,2.054,0.06,0.39024283047081204,1.9939999999999998,1.5,2.0,1.0,1.0,0.13274336283185842,0.45962719049876677,0,0.12868127839067736,2023-02-21 13:56:12,False
14,99.0635,101.254,94.0,3.4187905756275874,7.254000000000005,0.5397333333333333,3.35,0.029,0.9031578304298018,3.321,0.0,0.0,0.0,0.0,0.4353421973511516,0.3920164875415088,99.87566666666667,105.0,94.0,3.6736838005830976,11.0,0.4765142857142857,3.35,0.029,0.6523534485604713,3.321,0.3333333333333333,1.0,0.0,1.0,0.2156569879093197,0.37785351573583,0,0.3138524824022875,2023-02-21 14:26:12,False
14,86.33333333333333,90.0,83.0,3.511884584284246,7.0,0.43028571428571427,1.986,0.114,0.46426392172016656,1.8719999999999999,0.0,0.0,0.0,0.0,-1.8333333333333333,0.15009899865792134,93.6077142857143,101.254,83.0,7.500481089332109,18.254000000000005,0.486896551724138,3.35,0.029,0.7148549475656675,3.321,0.0,0.0,0.0,0.0,0.8688553164006052,0.3471409491460432,0,0.27562374498519016,2023-02-21 14:41:12,False
14,85.33333333333333,86.0,84.0,1.1547005383792517,2.0,0.15763636363636363,0.311,0.029,0.09590231772722985,0.282,0.0,0.0,0.0,0.0,0.0,0.21848724092049107,85.83333333333333,90.0,83.0,2.401388487243717,7.0,0.2995,1.986,0.029,0.3702983931912209,1.957,0.0,0.0,0.0,0.0,-1.4528301886792456,0.2751244325573864,1,0.7868353524772651,2023-02-21 14:56:12,False
15,89.0,94.0,84.0,7.0710678118654755,10.0,0.35150000000000003,0.685,0.103,0.16241182222978723,0.5820000000000001,0.0,0.0,0.0,0.0,0.0,0.2516046990432362,86.8,94.0,84.0,4.147288270665544,10.0,0.27251851851851855,0.685,0.029,0.16786243689639954,0.656,0.0,0.0,0.0,0.0,0.39655172413793105,0.46164978733844864,0,0.4678551924005807,2023-02-21 15:11:12,False
15,87.0,89.0,85.0,1.632993161855452,4.0,0.305625,0.898,0.017,0.19918964999885577,0.881,0.0,0.0,0.0,0.0,1.0,0.17911153537992078,87.66666666666667,94.0,84.0,3.559026084010437,10.0,0.3285625,0.898,0.017,0.18029079333479653,0.881,0.0,0.0,0.0,0.0,-0.11143695014662758,0.21936093076938215,1,0.5370288647102952,2023-02-21 15:26:12,False
15,81.0,82.0,80.0,1.4142135623730951,2.0,0.22714285714285715,0.43,0.06,0.09901970055954067,0.37,0.0,0.0,0.0,0.0,0.0,0.34139254146063974,85.0,89.0,80.0,3.40587727318528,9.0,0.29899999999999993,1.199,0.017,0.2313440439403329,1.1820000000000002,0.0,0.0,0.0,0.0,0.97196261682243,0.054923184955888715,1,0.8397925184251889,2023-02-21 15:41:12,False
15,83.75,91.0,80.0,4.924428900898052,11.0,0.25607692307692304,0.386,0.146,0.07386300555585043,0.24000000000000002,0.0,0.0,0.0,0.0,-0.415807560137457,-0.23913602607440185,82.83333333333333,91.0,80.0,4.119061381755153,11.0,0.24107407407407405,0.43,0.06,0.08739297891440001,0.37,0.0,0.0,0.0,0.0,-0.26129666011787817,-0.006263778721265821,1,0.8990013187507003,2023-02-21 15:56:12,False
16,81.5,83.0,80.0,2.1213203435596424,3.0,0.24909090909090906,0.46,0.057,0.11009764261368592,0.403,0.0,0.0,0.0,0.0,0.0,0.034776757050427265,83.0,91.0,80.0,4.09878030638384,11.0,0.25692,0.46,0.057,0.0905519740259703,0.403,0.0,0.0,0.0,0.0,-0.31388329979879276,-0.04461038731772761,1,0.8246871424859503,2023-02-21 16:11:12,False
16,81.5,83.0,80.0,1.2909944487358056,3.0,0.253,0.348,0.102,0.07494100243627547,0.246,0.0,0.0,0.0,0.0,-0.18181818181818182,0.07878629026041113,81.5,83.0,80.0,1.378404875209022,3.0,0.2497307692307692,0.46,0.057,0.08851646522192702,0.403,0.0,0.0,0.0,0.0,-0.07317073170731707,-0.19043154702695939,1,0.8917611785860271,2023-02-21 16:26:12,False
16,80.0,84.0,78.0,3.4641016151377544,6.0,0.30383333333333334,0.414,0.212,0.05905595702895737,0.20199999999999999,0.0,0.0,0.0,0.0,0.5,-0.32670307678521787,80.85714285714286,84.0,78.0,2.3401261667248794,6.0,0.28155555555555556,0.414,0.102,0.07500940112019464,0.312,0.0,0.0,0.0,0.0,0.13157894736842105,-0.2708768858919185,1,0.7978591956082609,2023-02-21 16:41:12,False
