hour,HeartRate_15_mean,HeartRate_15_max,HeartRate_15_min,HeartRate_15_std,HeartRate_15_range,ActiveEnergyBurned_15_mean,ActiveEnergyBurned_15_max,ActiveEnergyBurned_15_min,ActiveEnergyBurned_15_std,ActiveEnergyBurned_15_range,AppleStandTime_15_mean,AppleStandTime_15_max,AppleStandTime_15_min,AppleStandTime_15_range,HeartRate_15_ar1_coef,ActiveEnergyBurned_15_ar1_coef,HeartRate_30_mean,HeartRate_30_max,HeartRate_30_min,HeartRate_30_std,HeartRate_30_range,ActiveEnergyBurned_30_mean,ActiveEnergyBurned_30_max,ActiveEnergyBurned_30_min,ActiveEnergyBurned_30_std,ActiveEnergyBurned_30_range,AppleStandTime_30_mean,AppleStandTime_30_max,AppleStandTime_30_min,AppleStandTime_30_range,HeartRate_30_ar1_coef,ActiveEnergyBurned_30_ar1_coef,pred,proba,date,train,state,state_string,posture,posture_string
16,68.66666666666667,70.0,68.0,1.1547005383792517,2.0,0.41825,1.102,0.049,0.29538844482026266,1.0530000000000002,2.0,2.0,2.0,0.0,-0.49999999999999994,0.26172260617489396,65.01226666666666,70.0,59.0,4.279320369716046,11.0,0.44421875,2.085,0.049,0.4125386968652642,2.036,1.4,3.0,0.0,3.0,0.6471729320815521,0.3515208393090926,0,0.405327075594846,2023-02-20 16:31:02,False,,,,
16,67.0,67.0,67.0,0.0,0.0,0.4786428571428572,1.701,0.184,0.40263165207512847,1.5170000000000001,1.0,1.0,1.0,0.0,0.0,0.233504352543224,68.0,70.0,67.0,1.224744871391589,3.0,0.43954838709677413,1.701,0.049,0.34095902380488263,1.6520000000000001,1.3333333333333333,2.0,1.0,1.0,0.29411764705882354,0.25778290283320837,0,0.37192102483060435,2023-02-20 16:46:02,False,,,,
17,67.0,71.0,64.0,3.1622776601683795,7.0,0.22749999999999998,0.315,0.049,0.0808024656897205,0.266,0.0,0.0,0.0,0.0,-0.0303030303030303,-0.06214757444481628,67.0,71.0,64.0,2.449489742783178,7.0,0.3510344827586206,1.701,0.049,0.30689778228014764,1.6520000000000001,0.4,1.0,0.0,1.0,-0.023076923076923078,0.32742329578078144,1,0.8550136247153257,2023-02-20 17:01:02,False,,,,
17,64.66666666666667,68.0,62.0,3.055050463303893,6.0,0.22815384615384618,0.343,0.135,0.06553478230915011,0.20800000000000002,0.0,0.0,0.0,0.0,2.5,0.25226199460077653,66.0,71.0,62.0,3.1091263510296048,9.0,0.2298571428571429,0.343,0.049,0.07189792882491239,0.29400000000000004,0.0,0.0,0.0,0.0,0.1952191235059761,0.0510269860839156,1,0.8504778512080312,2023-02-20 17:16:02,False,,,,
17,66.0,69.0,64.0,2.6457513110645907,5.0,0.4016875,1.456,0.049,0.3596944478767129,1.407,0.3333333333333333,1.0,0.0,1.0,0.7499999999999999,0.1598990343285528,65.33333333333333,69.0,62.0,2.6583202716502514,7.0,0.32333333333333336,1.456,0.049,0.27596255784677265,1.407,0.16666666666666666,1.0,0.0,1.0,0.4337349397590361,0.23904231892917369,0,0.4314891646259566,2023-02-20 17:31:02,False,,,,
17,70.33333333333333,79.0,62.0,8.504900548115383,17.0,0.2038,0.344,0.049,0.09561694410511141,0.295,0.0,0.0,0.0,0.0,1.625,0.22455503219414402,68.16666666666667,79.0,62.0,6.112828041640519,17.0,0.3044375,1.456,0.049,0.27673755326499655,1.407,0.16666666666666666,1.0,0.0,1.0,0.3199033037872684,0.2616566202635443,1,0.7364144947405808,2023-02-20 17:46:02,False,,,,
18,68.33333333333333,72.0,66.0,3.214550253664318,6.0,0.2518,0.342,0.111,0.0696031608477661,0.23100000000000004,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.1462019292430859,69.33333333333333,79.0,62.0,5.853773711604051,17.0,0.22787096774193552,0.344,0.049,0.08428235953645494,0.295,0.0,0.0,0.0,0.0,0.24109589041095897,0.09040202611589088,1,0.8648086107535506,2023-02-20 18:01:02,False,,,,
18,65.33333333333333,70.0,63.0,4.041451884327381,7.0,0.2751176470588236,0.864,0.049,0.18725913941412217,0.815,0.0,0.0,0.0,0.0,0.0,0.2794724886360838,66.83333333333333,72.0,63.0,3.65604522218567,9.0,0.2645757575757576,0.864,0.049,0.14068715966263373,0.815,0.0,0.0,0.0,0.0,0.1416490486257929,0.25687432548858563,1,0.6783651064201739,2023-02-20 18:16:02,False,,,,
18,57.666666666666664,60.0,56.0,2.0816659994661326,4.0,0.3072857142857143,0.842,0.147,0.16625533123733252,0.695,0.0,0.0,0.0,0.0,-0.8333333333333334,-1.1631775569183054,59.75,66.0,56.0,4.5,10.0,0.3498,1.086,0.075,0.2335334872243645,1.0110000000000001,0.8,2.0,0.0,2.0,-1.9444444444444444,0.429732216745498,1,0.6305508436706119,2023-02-20 18:46:02,False,,,,
19,58.666666666666664,60.0,57.0,1.5275252316519465,3.0,0.24066666666666664,0.345,0.049,0.09400050658424793,0.296,0.0,0.0,0.0,0.0,-0.9999999999999999,0.1611313853374196,58.166666666666664,60.0,56.0,1.7224014243685084,4.0,0.2783666666666667,0.842,0.049,0.13669333493660893,0.7929999999999999,0.0,0.0,0.0,0.0,-1.1428571428571428,-0.30116974018254594,1,0.8389389334564495,2023-02-20 19:01:02,False,,,,
19,68.0,70.0,67.0,1.7320508075688772,3.0,0.30057142857142854,0.502,0.049,0.11839615007105742,0.453,0.3333333333333333,1.0,0.0,1.0,0.5,-0.49321360448160856,63.333333333333336,70.0,57.0,5.316640543300503,13.0,0.2715666666666667,0.502,0.049,0.10753241158009004,0.453,0.16666666666666666,1.0,0.0,1.0,0.7278481012658228,-0.10579066110313409,1,0.8621384592677769,2023-02-20 19:16:02,False,,,,
20,70.0,71.0,69.0,1.4142135623730951,2.0,1.0450666666666666,2.783,0.049,0.9381383896287574,2.734,3.0,5.0,1.0,4.0,0.0,0.6680029177961784,68.8,71.0,66.0,2.2803508501982757,5.0,0.6514838709677419,2.783,0.049,0.7511846142801268,2.734,3.0,5.0,1.0,4.0,0.23958333333333331,0.7430205858997897,0,0.3148821000966838,2023-02-20 20:46:02,False,,,,
21,55.7322,56.0,55.4644,0.3787263920035165,0.5356000000000023,0.7958947368421053,2.678,0.074,0.7068173498732693,2.604,2.0,2.0,2.0,0.0,0.0,0.37797132088360164,62.8661,71.0,55.4644,8.28077191490423,15.535600000000002,0.9158285714285713,2.783,0.049,0.8035516194010293,2.734,3.25,5.0,1.0,4.0,0.5067111427191198,0.5482902161447917,0,0.39460678077672273,2023-02-20 21:01:02,False,,,,
21,67.0,80.0,55.0,11.916375287812984,25.0,0.3692173913043479,1.257,0.012,0.3767782029646208,1.2449999999999999,1.0,1.0,1.0,0.0,1.0178117048346056,0.38252021815671344,63.24406666666667,80.0,55.0,10.912633560541959,25.0,0.5622380952380952,2.678,0.012,0.5845577360757784,2.666,1.5,2.0,1.0,1.0,0.791803541472507,0.45835879302276333,0,0.36679205849645763,2023-02-20 21:16:02,False,,,,
21,82.5,87.0,78.0,6.363961030678928,9.0,0.70225,1.51,0.049,0.4134106110555622,1.461,1.0,1.0,1.0,0.0,0.0,0.003691381499017459,72.16666666666667,87.0,55.0,12.54458714612269,32.0,0.5101,1.51,0.012,0.4163811000907948,1.498,1.0,1.0,1.0,0.0,1.034246575342466,0.29081469070143623,0,0.2885333601794107,2023-02-20 21:31:02,False,,,,
22,61.5,69.0,54.0,10.606601717798213,15.0,0.2565833333333334,0.716,0.074,0.19584291401451565,0.642,0.0,0.0,0.0,0.0,0.0,-0.22643904657243558,65.0,73.0,54.0,8.205689083394114,19.0,0.4702068965517242,5.008,0.074,0.9142848641467721,4.934,0.3333333333333333,1.0,0.0,1.0,0.34006734006734,-0.053423184187435566,1,0.6083474844879363,2023-02-20 22:01:02,False,,,,
0,52.333333333333336,53.0,52.0,0.5773502691896258,1.0,0.06999999999999999,0.099,0.037,0.031192947920964446,0.062000000000000006,0.0,0.0,0.0,0.0,0.49999999999999994,1.9799999999999993,52.6726625,53.0,52.0,0.4668421236273103,1.0,0.06999999999999999,0.099,0.037,0.031192947920964446,0.062000000000000006,0.0,0.0,0.0,0.0,0.09360391529517768,1.9799999999999993,1,0.521677485178403,2023-02-21 00:16:02,False,,,,
1,49.0,50.0,48.0,1.0,2.0,0.07400000000000001,0.099,0.049,0.025,0.05,0.0,0.0,0.0,0.0,1.4999999999999998,1.2273168592535895e-16,49.857142857142854,52.0,48.0,1.2149857925879117,4.0,0.07400000000000001,0.099,0.049,0.025,0.05,0.0,0.0,0.0,0.0,0.47560975609756073,1.2273168592535895e-16,0,0.4871595059956798,2023-02-21 01:16:02,False,,,,
1,49.0,49.0,49.0,0.0,0.0,0.13433333333333333,0.177,0.086,0.04576388678131845,0.091,0.0,0.0,0.0,0.0,0.0,-1.1851851851851847,48.833333333333336,50.0,48.0,0.752772652709081,2.0,0.13433333333333333,0.177,0.086,0.04576388678131845,0.091,0.0,0.0,0.0,0.0,-1.0,-1.1851851851851847,1,0.5243643980585195,2023-02-21 01:46:02,False,,,,
3,48.0,49.0,47.0,0.7071067811865476,2.0,0.122,0.145,0.099,0.032526911934581175,0.045999999999999985,0.0,0.0,0.0,0.0,-0.5,0.0,48.142857142857146,49.0,47.0,0.6900655593423541,2.0,0.122,0.145,0.099,0.032526911934581175,0.045999999999999985,0.0,0.0,0.0,0.0,-0.4,0.0,1,0.5656484613396545,2023-02-21 03:16:02,False,,,,
3,48.666666666666664,49.0,48.0,0.5773502691896258,1.0,0.082,0.152,0.012,0.09899494936611665,0.13999999999999999,0.0,0.0,0.0,0.0,-0.49999999999999994,0.0,48.25,49.0,47.0,0.7071067811865476,2.0,0.10200000000000001,0.152,0.012,0.06444118765717052,0.13999999999999999,0.0,0.0,0.0,0.0,-0.19354838709677416,0.3012850576868962,1,0.5113901045782886,2023-02-21 03:31:02,False,,,,
3,45.5,46.0,45.0,0.5773502691896257,1.0,0.09999999999999999,0.111,0.086,0.01276714533480371,0.02500000000000001,0.0,0.0,0.0,0.0,0.0,-2.6249999999999982,46.857142857142854,49.0,45.0,1.7728105208558365,4.0,0.0928,0.152,0.012,0.0512708494175784,0.13999999999999999,0.0,0.0,0.0,0.0,0.7604166666666666,-0.61320470304492,0,0.4316181970927555,2023-02-21 03:46:02,False,,,,
4,51.5,54.0,49.0,3.5355339059327378,5.0,0.07133333333333335,0.14,0.012,0.06450839738618015,0.128,0.0,0.0,0.0,0.0,0.0,1.141025641025641,52.0,55.0,49.0,2.449489742783178,6.0,0.063,0.14,0.012,0.05524490926773254,0.128,0.0,0.0,0.0,0.0,-0.1984126984126984,0.6052786912893161,1,0.5488164925287696,2023-02-21 04:46:02,False,,,,
5,50.4,53.0,47.0,2.4083189157584592,6.0,0.08399999999999999,0.119,0.008,0.05140038910358559,0.11099999999999999,0.0,0.0,0.0,0.0,0.9903846153846154,-0.24356194493123828,50.714285714285715,54.0,47.0,2.4976179127511156,7.0,0.07857142857142858,0.14,0.008,0.052478113351685785,0.132,0.0,0.0,0.0,0.0,0.5209580838323353,-0.049632621283635846,0,0.464506925763748,2023-02-21 05:01:02,False,,,,
5,49.666666666666664,53.0,47.0,3.055050463303893,6.0,0.3043333333333333,0.715,0.099,0.3556477658208094,0.616,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,50.125,53.0,47.0,2.4748737341529163,6.0,0.17842857142857144,0.715,0.008,0.23948546034005005,0.707,0.0,0.0,0.0,0.0,0.6501457725947521,0.4986158875302321,1,0.6801040948036761,2023-02-21 05:16:02,False,,,,
5,52.5,57.0,48.0,3.872983346207417,9.0,0.08850000000000001,0.14,0.037,0.07283199846221441,0.10300000000000001,0.0,0.0,0.0,0.0,-0.10526315789473684,0.0,52.57142857142857,57.0,48.0,2.819996622760558,9.0,0.08850000000000001,0.14,0.037,0.07283199846221441,0.10300000000000001,0.0,0.0,0.0,0.0,-0.054597701149425276,0.0,1,0.5985348675582015,2023-02-21 05:46:02,False,,,,
6,49.75,57.0,45.0,5.123475382979799,12.0,0.107,0.152,0.062,0.06363961030678927,0.09,0.0,0.0,0.0,0.0,-0.16666666666666666,0.0,49.5,57.0,45.0,3.987480407475377,12.0,0.107,0.152,0.062,0.06363961030678927,0.09,0.0,0.0,0.0,0.0,-0.1600688468158348,0.0,1,0.5450288904762315,2023-02-21 06:16:02,False,,,,
6,51.333333333333336,53.0,50.0,1.5275252316519465,3.0,0.0925,0.111,0.074,0.026162950903902263,0.037000000000000005,0.0,0.0,0.0,0.0,-0.9999999999999999,0.0,50.42857142857143,57.0,45.0,3.8234863173611093,12.0,0.09975,0.152,0.062,0.040598645297595826,0.09,0.0,0.0,0.0,0.0,-0.4770318021201413,-0.6056741280583027,0,0.4366692786102783,2023-02-21 06:31:02,False,,,,
6,48.75,50.0,47.0,1.5,3.0,0.065,0.099,0.037,0.02736177382164151,0.062000000000000006,0.0,0.0,0.0,0.0,-0.037037037037037035,-0.5774821384577485,49.857142857142854,53.0,47.0,1.9518001458970664,6.0,0.07416666666666667,0.111,0.037,0.0280671813096126,0.07400000000000001,0.0,0.0,0.0,0.0,0.38750000000000007,0.22540515381034987,0,0.464506925763748,2023-02-21 06:46:02,False,,,,
7,55.25,65.0,49.0,6.849574196011505,16.0,0.11971428571428573,0.172,0.037,0.044142625981826555,0.13499999999999998,0.0,0.0,0.0,0.0,-0.8092783505154638,-0.8119513730166618,52.0,65.0,47.0,5.756983337031396,18.0,0.09981818181818182,0.172,0.037,0.04643020176957705,0.13499999999999998,0.0,0.0,0.0,0.0,0.10434782608695653,-0.14293606146735602,0,0.45609194245157886,2023-02-21 07:01:02,False,,,,
8,71.946,77.0,67.0,4.181984855703488,10.0,0.2105,0.32,0.061,0.08047431506148645,0.259,0.0,0.0,0.0,0.0,1.2397921294124445,-0.17324625529450122,68.9568,77.0,57.0,7.602192525844107,20.0,0.20251724137931035,0.51,0.024,0.11838696256938068,0.486,0.0,0.0,0.0,0.0,1.7067271293264623,0.12880312208411718,1,0.8898062506827172,2023-02-21 08:46:02,False,,,,
9,108.22222222222223,120.0,92.0,7.738996284536094,28.0,2.1130999999999998,4.889,0.066,1.4395438934095175,4.823,4.5,5.0,4.0,1.0,0.7610943156794685,0.5788116272905226,105.64102564102564,120.0,70.0,11.78644890829067,50.0,1.3943783783783783,4.889,0.037,1.3336740054649237,4.852,4.333333333333333,5.0,4.0,1.0,0.8921354483016398,0.7100115592183209,0,0.09375321118502965,2023-02-21 09:46:02,False,,,,
10,77.33333333333333,87.0,63.0,12.662279942148386,24.0,0.3310666666666667,1.352,0.098,0.30797622047968637,1.254,0.0,0.0,0.0,0.0,0.2916666666666667,0.050682110150540506,105.84615384615384,120.0,63.0,11.538353575743226,57.0,1.3262777777777777,4.889,0.066,1.3999297045844044,4.823,2.4,5.0,0.0,5.0,0.7546582442990345,0.7374589388568561,0,0.2710279105733992,2023-02-21 10:01:02,False,,,,
10,69.25,73.0,64.0,3.8622100754188224,9.0,0.20584615384615385,0.295,0.049,0.08306407782935428,0.246,0.0,0.0,0.0,0.0,-0.0867579908675799,-0.02142474815009504,72.71428571428571,87.0,63.0,8.92028186614238,24.0,0.27292857142857146,1.352,0.049,0.23725965282184594,1.3030000000000002,0.0,0.0,0.0,0.0,0.1234010534236268,0.10781127631073659,1,0.8780363524362366,2023-02-21 10:16:02,False,,,,
10,67.66666666666667,70.0,64.0,3.214550253664318,6.0,0.24616666666666664,0.457,0.103,0.11737494957561766,0.35400000000000004,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.03512172598694099,68.57142857142857,73.0,64.0,3.4086724129853865,9.0,0.22520000000000004,0.457,0.049,0.10093025644803777,0.40800000000000003,0.0,0.0,0.0,0.0,-0.3913043478260869,0.000970938202757376,1,0.8833313916280596,2023-02-21 10:31:02,False,,,,
10,71.66666666666667,77.0,65.0,6.110100926607786,12.0,0.9405333333333333,2.293,0.291,0.6236072329217974,2.0020000000000002,1.5,2.0,1.0,1.0,-1.0,0.08726755382072728,69.66666666666667,77.0,64.0,4.88535225614967,13.0,0.631925925925926,2.293,0.103,0.582113187904864,2.19,0.8333333333333334,2.0,0.0,2.0,-0.2696335078534031,0.41361087753708836,0,0.24394956422148362,2023-02-21 10:46:02,False,,,,
11,69.0,75.0,63.0,8.48528137423857,12.0,0.23678571428571424,0.643,0.049,0.18434924154208732,0.594,0.0,0.0,0.0,0.0,0.0,-0.2014786997841697,70.6,77.0,63.0,6.2289646009589745,14.0,0.5881000000000001,2.293,0.049,0.5757377486081783,2.244,0.6,2.0,0.0,2.0,-0.10843373493975901,0.42122843515774333,1,0.5414904010917493,2023-02-21 11:01:02,False,,,,
11,76.0,86.0,70.0,6.928203230275509,16.0,0.20650000000000002,0.295,0.037,0.07749662749260301,0.258,0.0,0.0,0.0,0.0,-0.4444444444444444,0.25654083715146836,73.66666666666667,86.0,63.0,7.501111028818776,23.0,0.22048148148148153,0.643,0.037,0.14109308721287256,0.606,0.0,0.0,0.0,0.0,-0.21466905187835422,-0.10570659047563613,1,0.8342622228383754,2023-02-21 11:16:02,False,,,,
11,69.0,70.0,68.0,1.4142135623730951,2.0,0.44142857142857134,1.386,0.025,0.4021061310889709,1.361,0.6666666666666666,2.0,0.0,2.0,0.0,0.5684673351042726,73.66666666666667,86.0,68.0,6.501281924871945,18.0,0.3329999999999999,1.386,0.025,0.3177826930466793,1.361,0.3333333333333333,2.0,0.0,2.0,-0.04504504504504505,0.5960050927656962,0,0.31346439783624797,2023-02-21 11:31:02,False,,,,
11,109.11764705882354,116.0,82.0,9.571326664451858,34.0,1.1911724137931037,3.473,0.074,0.7087599366381055,3.399,2.5,3.0,2.0,1.0,0.7514376471876881,0.411353551493722,104.89473684210526,116.0,68.0,15.541681364933552,48.0,0.9997954545454545,3.473,0.025,0.7885027784394709,3.448,2.0,5.0,0.0,5.0,0.8196908642569316,0.5276926311884041,0,0.09588952741134046,2023-02-21 11:46:02,False,,,,
12,96.306475,107.0,90.0,7.58672795319783,17.0,1.5963157894736841,2.701,0.036,0.7944320160153262,2.665,3.5,4.0,3.0,1.0,-0.20988715044747341,0.3484108964818551,106.6774238095238,116.0,82.0,10.416083878881965,34.0,1.3733673469387753,3.473,0.036,0.7696094976749993,3.437,3.4,5.0,2.0,3.0,0.6763192139517455,0.40783788699792356,0,0.09530763946734822,2023-02-21 12:01:02,False,,,,
12,90.0,91.0,89.0,1.0,2.0,0.7113750000000001,3.557,0.049,0.9605801632346985,3.508,2.0,3.0,1.0,2.0,0.0,0.4352208629712607,93.6037,107.0,89.0,6.3620653745462254,18.0,1.1917714285714285,3.557,0.036,0.9701860369117293,3.521,2.4,4.0,1.0,3.0,0.39296277602104884,0.5135228907024095,0,0.17812020725721103,2023-02-21 12:16:02,False,,,,
12,95.0,112.0,85.0,14.798648586948742,27.0,1.1734444444444445,3.1,0.098,0.8948823269486146,3.0020000000000002,3.0,3.0,3.0,0.0,0.3888888888888889,0.7167614715566892,92.5,112.0,85.0,9.772410142846033,27.0,0.956,3.557,0.049,0.9416796405649563,3.508,2.75,4.0,1.0,3.0,0.37427027027027027,0.46603729257352927,0,0.08514396186213019,2023-02-21 12:31:02,False,,,,
12,108.70588235294117,113.0,92.0,4.660535187646814,21.0,1.1008333333333333,4.756,0.049,1.1874203007310575,4.707,1.0,2.0,0.0,2.0,0.5053908355795148,0.32993354190721147,106.65,113.0,85.0,8.158140913093789,28.0,1.1316216216216217,4.756,0.049,1.0229489058423027,4.707,2.5,5.0,0.0,5.0,0.5687054973243112,0.45015387457486433,0,0.17224010965340672,2023-02-21 12:46:02,False,,,,
13,91.53846153846153,106.0,83.0,7.479030514438181,23.0,1.7507222222222223,6.306,0.26,1.6712827340471696,6.046,3.5,5.0,2.0,3.0,0.4465030106530802,0.4657318878749296,101.26666666666667,113.0,83.0,10.48786929260899,30.0,1.3935405405405403,6.306,0.049,1.4590623624360535,6.257,1.8333333333333333,5.0,0.0,5.0,0.8244082105611654,0.4587094998045356,0,0.09235996048118741,2023-02-21 13:01:02,False,,,,
13,79.33333333333333,84.0,70.0,8.082903768654761,14.0,0.27436363636363637,1.016,0.073,0.25411110669440357,0.9430000000000001,0.0,0.0,0.0,0.0,0.4999999999999999,0.04762966539270936,89.25,106.0,70.0,8.812869377601524,36.0,1.1579666666666664,6.306,0.073,1.4849252270350375,6.233,1.4,5.0,0.0,5.0,0.5609947535836742,0.5877152475752345,0,0.3712244823606023,2023-02-21 13:16:02,False,,,,
13,74.33333333333333,80.0,71.0,4.932882862316247,9.0,0.31653846153846155,1.045,0.049,0.25308352224269604,0.9959999999999999,0.3333333333333333,1.0,0.0,1.0,0.3888888888888889,0.5161584484497292,76.83333333333333,84.0,70.0,6.585337247754792,14.0,0.29172000000000003,1.045,0.049,0.24520493469748927,0.9959999999999999,0.16666666666666666,1.0,0.0,1.0,0.31918997107039543,0.36197160999823913,1,0.5147856357762094,2023-02-21 13:31:02,False,,,,
13,67.0,71.0,60.0,6.082762530298219,11.0,0.33759999999999996,1.141,0.049,0.25356115069713886,1.092,0.0,0.0,0.0,0.0,10.5,0.013295170502801787,70.66666666666667,80.0,60.0,6.377042156569664,20.0,0.32203448275862057,1.141,0.049,0.24633042309041217,1.092,0.16666666666666666,1.0,0.0,1.0,-0.4416873449131514,0.012722572382347136,1,0.6020334896119024,2023-02-21 13:46:02,False,,,,
14,73.33333333333333,76.0,71.0,2.516611478423583,5.0,0.30918749999999995,0.757,0.049,0.213785006879965,0.708,0.0,0.0,0.0,0.0,-0.10000000000000002,0.10742738994537426,70.16666666666667,76.0,60.0,5.419102016632153,16.0,0.32284375,1.141,0.049,0.22661066645951555,1.092,0.0,0.0,0.0,0.0,1.0833333333333335,0.0584576727440112,1,0.6315652506227544,2023-02-21 14:01:02,False,,,,
14,62.2,66.0,56.0,3.768288736283354,10.0,0.19436363636363635,0.306,0.024,0.08208565371278068,0.282,0.0,0.0,0.0,0.0,-0.16433566433566438,0.1094808066909697,66.375,76.0,56.0,6.566962768281849,20.0,0.26528571428571424,0.757,0.024,0.1769230544495748,0.733,0.0,0.0,0.0,0.0,0.6291970802919707,0.07708078132084208,1,0.8783512133616871,2023-02-21 14:16:02,False,,,,
14,62.666666666666664,66.0,58.0,4.163331998932266,8.0,0.2661428571428572,1.185,0.012,0.27657433474088416,1.173,0.0,0.0,0.0,0.0,0.8333333333333334,0.043202217859352784,62.375,66.0,56.0,3.6228441865473595,10.0,0.23455999999999996,1.185,0.012,0.21345688089166867,1.173,0.0,0.0,0.0,0.0,0.09529276693455797,0.06618210548890571,1,0.6642320451864674,2023-02-21 14:31:02,False,,,,
14,60.333333333333336,62.0,58.0,2.0816659994661326,4.0,0.37766666666666665,1.126,0.024,0.31043556190494365,1.1019999999999999,0.5,1.0,0.0,1.0,-0.8333333333333334,0.18907246504368502,61.5,66.0,58.0,3.2093613071762426,8.0,0.32286666666666675,1.185,0.012,0.28973623359440437,1.173,0.2,1.0,0.0,1.0,0.036585365853658534,0.1632295830098043,1,0.5941388616302546,2023-02-21 14:46:02,False,,,,
15,61.0,77.0,50.0,14.177446878757825,27.0,0.9044666666666666,3.554,0.049,1.0194719828467695,3.505,1.5,3.0,0.0,3.0,-4.0,0.5679935280798238,60.666666666666664,77.0,50.0,9.070097390142328,27.0,0.6485483870967743,3.554,0.024,0.775309651632158,3.53,1.4,3.0,0.0,3.0,-0.23902821316614423,0.5884565730559292,0,0.3939131893272028,2023-02-21 15:01:02,False,,,,
15,58.0,60.0,56.0,2.0,4.0,0.15507692307692308,0.246,0.049,0.07288056615502464,0.197,0.0,0.0,0.0,0.0,-1.4999999999999998,-0.06092067827472402,59.5,77.0,50.0,9.20326029187483,27.0,0.542,3.554,0.049,0.8171567868443083,3.505,0.6,3.0,0.0,3.0,-2.039325842696629,0.6603698371538439,1,0.8076139758657056,2023-02-21 15:16:02,False,,,,
15,56.0,58.0,54.0,2.8284271247461903,4.0,0.1846428571428571,0.349,0.012,0.09401113448200381,0.33699999999999997,0.0,0.0,0.0,0.0,0.0,-0.4346185388081556,57.2,60.0,54.0,2.280350850198276,6.0,0.1758214285714286,0.349,0.012,0.08749309118605311,0.33699999999999997,0.0,0.0,0.0,0.0,-0.2916666666666667,-0.3301616913022001,1,0.8389219297764441,2023-02-21 15:31:02,False,,,,
15,81.0,92.0,70.0,15.556349186104045,22.0,1.3699375,3.013,0.123,0.8933474478051637,2.8899999999999997,3.0,5.0,0.0,5.0,0.0,0.29394793441563655,68.5,92.0,54.0,17.07825127659933,38.0,0.795258064516129,3.013,0.012,0.8757398003114065,3.001,1.5,5.0,0.0,5.0,0.8457943925233645,0.6359583276905977,0,0.15905368222664815,2023-02-21 15:46:02,False,,,,
16,93.1590909090909,122.0,79.0,13.68234846871875,43.0,0.8755862068965515,1.697,0.06,0.5260155156077608,1.637,2.5,4.0,1.0,3.0,0.9996339535120962,0.5418156731196426,92.6304347826087,122.0,70.0,13.803958684461456,52.0,1.0622826086956523,3.013,0.06,0.7068781338641519,2.953,3.1666666666666665,5.0,0.0,5.0,0.9383763917181318,0.475137467498494,0,0.08619433203427616,2023-02-21 16:01:02,False,,,,
16,71.796975,75.0,65.0,4.591522253294652,10.0,0.2247142857142857,0.569,0.086,0.12606007638083858,0.483,0.0,0.0,0.0,0.0,-0.10052685512367482,0.11015362658206347,91.37891458333333,122.0,65.0,14.42985914755558,57.0,0.6623181818181817,1.697,0.06,0.5273308291600861,1.637,1.0,4.0,0.0,4.0,0.9715370246277326,0.6830939561622114,1,0.8209148304989534,2023-02-21 16:16:02,False,,,,
16,81.5,84.0,79.0,3.5355339059327378,5.0,0.7751875,3.164,0.049,0.7954772335941909,3.115,1.5,2.0,1.0,1.0,0.0,0.40654408900557776,75.03131666666667,84.0,65.0,6.344727291355135,19.0,0.5231290322580646,3.164,0.049,0.6319965053666823,3.115,1.0,3.0,0.0,3.0,0.38429375000000005,0.47391394025178213,0,0.16706061211700726,2023-02-21 16:31:02,False,,,,
17,99.5,101.0,98.0,2.1213203435596424,3.0,1.4766249999999999,3.566,0.294,1.1687104503112251,3.272,4.0,5.0,3.0,2.0,0.0,0.2771136324545349,91.66666666666667,101.0,76.0,13.650396819628847,25.0,1.4356363636363638,3.566,0.276,1.0812816127801135,3.29,4.2,5.0,3.0,2.0,-7.833333333333333,0.2776754341763388,0,0.17538369010374708,2023-02-21 17:01:02,False,,,,
17,83.0,94.0,75.0,9.848857801796104,19.0,0.24785714285714283,0.498,0.049,0.11049111147185423,0.449,0.0,0.0,0.0,0.0,3.3000000000000003,-0.548221123225624,89.6,101.0,75.0,11.458621208504974,26.0,0.8857096774193548,3.566,0.049,1.0361011274178595,3.517,1.6,5.0,0.0,5.0,0.937869822485207,0.5714560723383626,1,0.6266879502306263,2023-02-21 17:16:02,False,,,,
17,76.0,76.0,76.0,0.0,0.0,0.26278571428571434,0.345,0.196,0.04191599395756409,0.14899999999999997,0.0,0.0,0.0,0.0,0.0,-0.0032050817223324922,80.2,94.0,75.0,7.949842765740716,19.0,0.24989655172413797,0.498,0.049,0.08598269960022116,0.449,0.0,0.0,0.0,0.0,3.6447368421052633,-0.45000840191822256,1,0.690303838290178,2023-02-21 17:31:02,False,,,,
17,75.5,86.0,69.0,7.32575365861197,17.0,0.4052307692307692,1.041,0.049,0.348211658297592,0.9919999999999999,1.0,2.0,0.0,2.0,-0.3732928679817906,0.715733164891678,75.66666666666667,86.0,69.0,5.680375574437544,17.0,0.3265357142857143,1.041,0.049,0.2458771873717472,0.9919999999999999,0.4,2.0,0.0,2.0,-0.36963036963036977,0.7338502535051393,0,0.3044042573934998,2023-02-21 17:46:02,False,,,,
